_data,_check_fields,timestamp
100.0,False,1764966355620708651
100.0,False,1764966355640587004
100.0,False,1764966355660537661
100.0,False,1764966355680578564
100.0,False,1764966355700571701
100.0,False,1764966355720860673
100.0,False,1764966355740530854
100.0,False,1764966355760556371
100.0,False,1764966355780879782
100.0,False,1764966355800790149
100.0,False,1764966355820665477
100.0,False,1764966355840697427
100.0,False,1764966355860610501
100.0,False,1764966355880551033
100.0,False,1764966355900424576
100.0,False,1764966355920559110
100.0,False,1764966355940597422
100.0,False,1764966355960668733
100.0,False,1764966355980554145
100.0,False,1764966356000879034
100.0,False,1764966356020830364
100.0,False,1764966356040614815
100.0,False,1764966356060676353
100.0,False,1764966356080474950
100.0,False,1764966356100701131
100.0,False,1764966356120835187
100.0,False,1764966356140545873
100.0,False,1764966356160659119
100.0,False,1764966356180641436
100.0,False,1764966356200571367
100.0,False,1764966356220567824
100.0,False,1764966356240694086
100.0,False,1764966356260431732
100.0,False,1764966356280649114
100.0,False,1764966356300548239
100.0,False,1764966356320768366
100.0,False,1764966356340565196
100.0,False,1764966356360498353
100.0,False,1764966356380658375
100.0,False,1764966356400851822
100.0,False,1764966356420484641
100.0,False,1764966356440577907
100.0,False,1764966356460585921
100.0,False,1764966356480714873
100.0,False,1764966356500829695
100.0,False,1764966356520862316
100.0,False,1764966356540515632
100.0,False,1764966356560501235
100.0,False,1764966356580580369
100.0,False,1764966356601069226
100.0,False,1764966356620699164
100.0,False,1764966356640577353
100.0,False,1764966356660613626
100.0,False,1764966356680510389
100.0,False,1764966356700802677
100.0,False,1764966356720528195
100.0,False,1764966356740577533
100.0,False,1764966356760734556
100.0,False,1764966356780627135
100.0,False,1764966356800735617
100.0,False,1764966356820637813
100.0,False,1764966356840821764
100.0,False,1764966356860570537
100.0,False,1764966356880939952
100.0,False,1764966356900621938
100.0,False,1764966356920780320
100.0,False,1764966356940564700
100.0,False,1764966356960523932
100.0,False,1764966356980862865
100.0,False,1764966357000801428
100.0,False,1764966357020672976
100.0,False,1764966357040780587
100.0,False,1764966357060836091
100.0,False,1764966357080631822
100.0,False,1764966357100783112
100.0,False,1764966357120538411
100.0,False,1764966357140942114
100.0,False,1764966357160648863
100.0,False,1764966357180776186
100.0,False,1764966357200833164
100.0,False,1764966357220668244
100.0,False,1764966357240642335
100.0,False,1764966357260595124
100.0,False,1764966357280765885
100.0,False,1764966357300529996
100.0,False,1764966357320891197
100.0,False,1764966357340759378
100.0,False,1764966357360624806
100.0,False,1764966357380559289
100.0,False,1764966357400815582
100.0,False,1764966357420626811
100.0,False,1764966357440652538
100.0,False,1764966357460505871
100.0,False,1764966357480682701
100.0,False,1764966357500616253
100.0,False,1764966357520821290
100.0,False,1764966357540469481
100.0,False,1764966357560586425
100.0,False,1764966357580822916
100.0,False,1764966357600866922
100.0,False,1764966357620518803
100.0,False,1764966357640507849
100.0,False,1764966357660461718
100.0,False,1764966357681004696
100.0,False,1764966357701119924
100.0,False,1764966357720890984
100.0,False,1764966357740610320
100.0,False,1764966357760576490
100.0,False,1764966357780689581
100.0,False,1764966357800888513
100.0,False,1764966357820457949
100.0,False,1764966357840575754
100.0,False,1764966357860737186
100.0,False,1764966357880758961
100.0,False,1764966357900680935
100.0,False,1764966357920577573
100.0,False,1764966357940692809
100.0,False,1764966357960662995
100.0,False,1764966357980771654
