_data,_check_fields,timestamp
0.0,False,1764966355620697365
0.0,False,1764966355640576605
0.0,False,1764966355660516231
0.0,False,1764966355680563733
0.0,False,1764966355700548794
0.0,False,1764966355720826714
0.0,False,1764966355740521524
0.0,False,1764966355760545073
0.0,False,1764966355780830228
0.0,False,1764966355800740239
0.0,False,1764966355820634638
0.0,False,1764966355840687573
0.0,False,1764966355860581357
0.0,False,1764966355880538665
0.0,False,1764966355900411117
0.0,False,1764966355920541466
0.0,False,1764966355940579070
0.0,False,1764966355960650898
0.0,False,1764966355980526317
0.0,False,1764966356000837940
0.0,False,1764966356020816465
0.0,False,1764966356040582104
0.0,False,1764966356060654066
0.0,False,1764966356080461582
0.0,False,1764966356100672589
0.0,False,1764966356120796738
0.0,False,1764966356140535069
0.0,False,1764966356160640709
0.0,False,1764966356180623767
0.0,False,1764966356200544099
0.0,False,1764966356220535098
0.0,False,1764966356240680197
0.0,False,1764966356260421069
0.0,False,1764966356280632418
0.0,False,1764966356300527711
0.0,False,1764966356320756974
0.0,False,1764966356340546284
0.0,False,1764966356360490339
0.0,False,1764966356380621593
0.0,False,1764966356400813073
0.0,False,1764966356420472455
0.0,False,1764966356440562355
0.0,False,1764966356460549788
0.0,False,1764966356480700986
0.0,False,1764966356500780346
0.0,False,1764966356520830645
0.0,False,1764966356540503755
0.0,False,1764966356560489538
0.0,False,1764966356580554365
0.0,False,1764966356601025438
0.0,False,1764966356620664325
0.0,False,1764966356640547283
0.0,False,1764966356660598267
0.0,False,1764966356680499120
0.0,False,1764966356700789861
0.0,False,1764966356720517506
0.0,False,1764966356740566058
0.0,False,1764966356760699992
0.0,False,1764966356780613971
0.0,False,1764966356800703589
0.0,False,1764966356820625534
0.0,False,1764966356840766225
0.0,False,1764966356860560007
0.0,False,1764966356880922154
0.0,False,1764966356900608267
0.0,False,1764966356920760254
0.0,False,1764966356940554045
0.0,False,1764966356960502438
0.0,False,1764966356980838937
0.0,False,1764966357000744481
0.0,False,1764966357020651796
0.0,False,1764966357040765899
0.0,False,1764966357060795306
0.0,False,1764966357080616387
0.0,False,1764966357100754065
0.0,False,1764966357120527243
0.0,False,1764966357140909005
0.0,False,1764966357160633664
0.0,False,1764966357180748578
0.0,False,1764966357200802815
0.0,False,1764966357220648732
0.0,False,1764966357240626553
0.0,False,1764966357260575424
0.0,False,1764966357280749328
0.0,False,1764966357300497178
0.0,False,1764966357320869745
0.0,False,1764966357340741236
0.0,False,1764966357360606073
0.0,False,1764966357380547048
0.0,False,1764966357400796724
0.0,False,1764966357420613029
0.0,False,1764966357440632844
0.0,False,1764966357460491777
0.0,False,1764966357480667670
0.0,False,1764966357500581309
0.0,False,1764966357520802390
0.0,False,1764966357540455172
0.0,False,1764966357560572970
0.0,False,1764966357580807230
0.0,False,1764966357600825575
0.0,False,1764966357620506471
0.0,False,1764966357640494250
0.0,False,1764966357660449697
0.0,False,1764966357680973838
0.0,False,1764966357701052182
0.0,False,1764966357720867323
0.0,False,1764966357740592385
0.0,False,1764966357760567005
0.0,False,1764966357780675435
0.0,False,1764966357800866232
0.0,False,1764966357820446446
0.0,False,1764966357840555803
0.0,False,1764966357860707518
0.0,False,1764966357880732275
0.0,False,1764966357900668723
0.0,False,1764966357920563210
0.0,False,1764966357940676415
0.0,False,1764966357960648198
0.0,False,1764966357980757981
0.0,False,1764966358001399614
0.0,False,1764966358020702769
0.0,False,1764966358040540329
0.0,False,1764966358060644854
0.0,False,1764966358080542776
0.0,False,1764966358100764922
0.0,False,1764966358120470555
0.0,False,1764966358140538884
0.0,False,1764966358160445947
0.0,False,1764966358180704520
0.0,False,1764966358201290128
0.0,False,1764966358220691600
0.0,False,1764966358240492845
0.0,False,1764966358260531599
0.0,False,1764966358280803928
0.0,False,1764966358300682260
0.0,False,1764966358320647598
0.0,False,1764966358340564181
0.0,False,1764966358360571677
0.0,False,1764966358380825794
0.0,False,1764966358400578531
0.0,False,1764966358420853731
0.0,False,1764966358440633027
0.0,False,1764966358460549708
0.0,False,1764966358480857900
0.0,False,1764966358501220715
0.0,False,1764966358520674668
0.0,False,1764966358540767097
0.0,False,1764966358560509380
0.0,False,1764966358580599293
0.0,False,1764966358601070066
0.0,False,1764966358620433591
0.0,False,1764966358640463914
0.0,False,1764966358660655799
0.0,False,1764966358680600661
0.0,False,1764966358700737174
0.0,False,1764966358720601616
0.0,False,1764966358740432737
0.0,False,1764966358760595839
0.0,False,1764966358780420646
0.0,False,1764966358800689014
0.0,False,1764966358820657161
0.0,False,1764966358840714909
0.0,False,1764966358860481665
0.0,False,1764966358880568766
0.0,False,1764966358900979723
0.0,False,1764966358920773898
0.0,False,1764966358940560065
0.0,False,1764966358960578380
0.0,False,1764966358980646981
0.0,False,1764966359000694707
0.0,False,1764966359021091409
0.0,False,1764966359040497087
0.0,False,1764966359060683059
0.0,False,1764966359080713359
0.0,False,1764966359100823243
0.0,False,1764966359120525589
0.0,False,1764966359140503716
0.0,False,1764966359160565847
0.0,False,1764966359180613181
0.0,False,1764966359201289889
0.0,False,1764966359220728028
0.0,False,1764966359240515514
0.0,False,1764966359260538516
0.0,False,1764966359280472024
0.0,False,1764966359300844949
0.0,False,1764966359320690363
0.0,False,1764966359340661561
0.0,False,1764966359360605863
0.0,False,1764966359380787829
0.0,False,1764966359400799192
0.0,False,1764966359420925365
0.0,False,1764966359440533759
0.0,False,1764966359460555645
0.0,False,1764966359480755139
0.0,False,1764966359500640042
0.0,False,1764966359520590649
0.0,False,1764966359540489288
0.0,False,1764966359560663812
0.0,False,1764966359580613935
0.0,False,1764966359600902551
0.0,False,1764966359620496306
0.0,False,1764966359640592450
0.0,False,1764966359660561882
0.0,False,1764966359680782860
0.0,False,1764966359700796539
0.0,False,1764966359720728444
0.0,False,1764966359740815622
0.0,False,1764966359760501864
0.0,False,1764966359780474462
0.0,False,1764966359800665843
0.0,False,1764966359820618940
0.0,False,1764966359840772430
0.0,False,1764966359860471937
0.0,False,1764966359880501623
0.0,False,1764966359900774969
0.0,False,1764966359920705793
0.0,False,1764966359940607199
0.0,False,1764966359960606455
0.0,False,1764966359980545183
0.0,False,1764966360000808540
0.0,False,1764966360020580489
0.0,False,1764966360040503915
0.0,False,1764966360060533976
0.0,False,1764966360080525968
0.0,False,1764966360100687655
0.0,False,1764966360120517977
0.0,False,1764966360140417183
0.0,False,1764966360160618009
0.0,False,1764966360180552347
0.0,False,1764966360200485888
0.0,False,1764966360220718626
0.0,False,1764966360240768267
0.0,False,1764966360260659884
0.0,False,1764966360280471253
0.0,False,1764966360300777560
0.0,False,1764966360320469396
0.0,False,1764966360340658484
0.0,False,1764966360360456694
0.0,False,1764966360380650971
0.0,False,1764966360400719832
0.0,False,1764966360420641176
0.0,False,1764966360440693716
0.0,False,1764966360460498584
0.0,False,1764966360480526705
0.0,False,1764966360500701238
0.0,False,1764966360520563103
0.0,False,1764966360540963929
0.0,False,1764966360560512591
0.0,False,1764966360580408719
0.0,False,1764966360600795969
0.0,False,1764966360620638001
0.0,False,1764966360640673549
0.0,False,1764966360660645531
0.0,False,1764966360680512537
0.0,False,1764966360700659992
0.0,False,1764966360720713430
0.0,False,1764966360740771549
0.0,False,1764966360760631449
0.0,False,1764966360780552172
0.0,False,1764966360800508903
0.0,False,1764966360820635957
0.0,False,1764966360840532470
0.0,False,1764966360860698199
0.0,False,1764966360880532829
0.0,False,1764966360900598676
0.0,False,1764966360920676108
0.0,False,1764966360940498952
0.0,False,1764966360960594826
0.0,False,1764966360980511346
0.0,False,1764966361000863505
0.0,False,1764966361020565682
0.0,False,1764966361040462885
0.0,False,1764966361060635664
0.0,False,1764966361080692657
0.0,False,1764966361100533616
0.0,False,1764966361120563201
0.0,False,1764966361140455930
0.0,False,1764966361160684142
0.0,False,1764966361180863925
0.0,False,1764966361200680557
0.0,False,1764966361220484565
0.0,False,1764966361240561429
0.0,False,1764966361260525722
0.0,False,1764966361280611663
0.0,False,1764966361300583537
0.0,False,1764966361320580876
0.0,False,1764966361340545043
0.0,False,1764966361360494269
0.0,False,1764966361380479997
0.0,False,1764966361400649591
0.0,False,1764966361420528941
0.0,False,1764966361440478522
0.0,False,1764966361460513025
0.0,False,1764966361480605876
0.0,False,1764966361500711665
0.0,False,1764966361520620609
0.0,False,1764966361540621430
0.0,False,1764966361560680402
0.0,False,1764966361580877628
0.0,False,1764966361601045978
0.0,False,1764966361620951322
0.0,False,1764966361640499044
0.0,False,1764966361660601993
0.0,False,1764966361680492434
0.0,False,1764966361700586379
0.0,False,1764966361720651609
0.0,False,1764966361740527167
0.0,False,1764966361760583951
0.0,False,1764966361780501122
0.0,False,1764966361800771827
0.0,False,1764966361820525898
0.0,False,1764966361840736686
0.0,False,1764966361860540482
0.0,False,1764966361880767639
0.0,False,1764966361900558969
0.0,False,1764966361920698075
0.0,False,1764966361940544856
0.0,False,1764966361960490326
0.0,False,1764966361980528141
0.0,False,1764966362000606948
0.0,False,1764966362020484824
0.0,False,1764966362040748617
0.0,False,1764966362060817218
0.0,False,1764966362080507816
0.0,False,1764966362100641506
0.0,False,1764966362120463408
0.0,False,1764966362140523376
0.0,False,1764966362160587890
0.0,False,1764966362180672972
0.0,False,1764966362200670449
0.0,False,1764966362220619682
0.0,False,1764966362240413376
0.0,False,1764966362260668383
0.0,False,1764966362280596423
0.0,False,1764966362300525422
0.0,False,1764966362321009961
0.0,False,1764966362340677925
0.0,False,1764966362360649466
0.0,False,1764966362380633501
0.0,False,1764966362400513775
0.0,False,1764966362420557781
0.0,False,1764966362440603778
0.0,False,1764966362460516853
0.0,False,1764966362480563946
0.0,False,1764966362500533239
0.0,False,1764966362520680727
0.0,False,1764966362540457061
0.0,False,1764966362560614149
0.0,False,1764966362580491949
0.0,False,1764966362600919665
0.0,False,1764966362620792574
0.0,False,1764966362640624168
0.0,False,1764966362660483272
0.0,False,1764966362680554112
0.0,False,1764966362700580777
0.0,False,1764966362720561688
0.0,False,1764966362740466226
0.0,False,1764966362760602099
0.0,False,1764966362780517226
0.0,False,1764966362800547389
0.0,False,1764966362820610278
0.0,False,1764966362840845847
0.0,False,1764966362860600216
0.0,False,1764966362880618115
0.0,False,1764966362900590549
0.0,False,1764966362920659587
0.0,False,1764966362940470234
0.0,False,1764966362960444920
0.0,False,1764966362980407587
0.0,False,1764966363000812266
0.0,False,1764966363020518545
0.0,False,1764966363040468557
0.0,False,1764966363060473484
0.0,False,1764966363080474608
0.0,False,1764966363100572021
0.0,False,1764966363120558226
0.0,False,1764966363140452066
0.0,False,1764966363160491190
0.0,False,1764966363180582932
0.0,False,1764966363200533575
0.0,False,1764966363220720191
0.0,False,1764966363240418899
0.0,False,1764966363260694577
0.0,False,1764966363280566519
0.0,False,1764966363300672486
0.0,False,1764966363320564742
0.0,False,1764966363340894671
0.0,False,1764966363360561819
0.0,False,1764966363380638316
0.0,False,1764966363400642096
0.0,False,1764966363420563167
0.0,False,1764966363440528899
0.0,False,1764966363460466822
0.0,False,1764966363480511029
0.0,False,1764966363500746080
0.0,False,1764966363520602472
0.0,False,1764966363540409065
0.0,False,1764966363560527633
0.0,False,1764966363580494956
0.0,False,1764966363600662794
0.0,False,1764966363620665789
0.0,False,1764966363640444501
0.0,False,1764966363660585430
0.0,False,1764966363680519030
0.0,False,1764966363700513207
0.0,False,1764966363720527428
0.0,False,1764966363740489053
0.0,False,1764966363760506561
0.0,False,1764966363780587288
0.0,False,1764966363800521499
0.0,False,1764966363820568956
0.0,False,1764966363840425636
0.0,False,1764966363860541995
0.0,False,1764966363880597029
0.0,False,1764966363900926995
0.0,False,1764966363920582098
0.0,False,1764966363940456763
0.0,False,1764966363960530800
0.0,False,1764966363980683377
0.0,False,1764966364000711338
0.0,False,1764966364020574527
0.0,False,1764966364040440766
0.0,False,1764966364060586109
0.0,False,1764966364080645912
0.0,False,1764966364100561911
0.0,False,1764966364120570760
0.0,False,1764966364140514879
0.0,False,1764966364160453252
0.0,False,1764966364180619278
0.0,False,1764966364200747504
0.0,False,1764966364220529010
0.0,False,1764966364240463479
0.0,False,1764966364260533054
0.0,False,1764966364280712734
0.0,False,1764966364300660952
0.0,False,1764966364320634639
0.0,False,1764966364340718952
0.0,False,1764966364360570834
0.0,False,1764966364380584372
0.0,False,1764966364400509747
0.0,False,1764966364420606944
0.0,False,1764966364440451652
0.0,False,1764966364460506709
0.0,False,1764966364480582761
0.0,False,1764966364500896885
0.0,False,1764966364520818166
0.0,False,1764966364540491692
0.0,False,1764966364560582208
0.0,False,1764966364580506709
0.0,False,1764966364600619739
0.0,False,1764966364620634717
0.0,False,1764966364640620007
0.0,False,1764966364660494803
0.0,False,1764966364680619537
0.0,False,1764966364700705793
0.0,False,1764966364720833413
0.0,False,1764966364740630145
0.0,False,1764966364760797884
0.0,False,1764966364780496600
0.0,False,1764966364800935638
0.0,False,1764966364820579959
0.0,False,1764966364840432594
0.0,False,1764966364860579892
0.0,False,1764966364880495673
0.0,False,1764966364900690544
0.0,False,1764966364920580921
0.0,False,1764966364940453529
0.0,False,1764966364960524577
0.0,False,1764966364980741255
0.0,False,1764966365000502667
0.0,False,1764966365020586993
0.0,False,1764966365040458525
0.0,False,1764966365060632295
0.0,False,1764966365080669045
0.0,False,1764966365100564483
0.0,False,1764966365120690240
0.0,False,1764966365140517705
0.0,False,1764966365160478396
0.0,False,1764966365180478523
0.0,False,1764966365200671111
0.0,False,1764966365220753484
0.0,False,1764966365240537511
0.0,False,1764966365260750905
0.0,False,1764966365280819457
0.0,False,1764966365300616170
0.0,False,1764966365320728111
0.0,False,1764966365340595485
0.0,False,1764966365360586668
0.0,False,1764966365380592221
0.0,False,1764966365400735726
0.0,False,1764966365420579455
0.0,False,1764966365440486503
0.0,False,1764966365460574425
0.0,False,1764966365480520654
0.0,False,1764966365500704153
0.0,False,1764966365520597987
0.0,False,1764966365540542382
0.0,False,1764966365560504333
0.0,False,1764966365580558719
0.0,False,1764966365600547743
0.0,False,1764966365620779841
0.0,False,1764966365640530767
0.0,False,1764966365660521467
0.0,False,1764966365680726036
0.0,False,1764966365700595719
0.0,False,1764966365720556363
0.0,False,1764966365740489056
0.0,False,1764966365760622951
0.0,False,1764966365780630713
0.0,False,1764966365800577171
0.0,False,1764966365820641021
0.0,False,1764966365840555291
0.0,False,1764966365860782973
0.0,False,1764966365881109971
0.0,False,1764966365900636889
0.0,False,1764966365920593767
0.0,False,1764966365940618264
0.0,False,1764966365960967494
0.0,False,1764966365980524612
0.0,False,1764966366000836180
0.0,False,1764966366020536854
0.0,False,1764966366040502942
0.0,False,1764966366060610019
0.0,False,1764966366080510120
0.0,False,1764966366100773081
0.0,False,1764966366120573458
0.0,False,1764966366140539221
0.0,False,1764966366160601281
0.0,False,1764966366180555678
0.0,False,1764966366200934237
0.0,False,1764966366220483975
0.0,False,1764966366240514536
0.0,False,1764966366260414424
0.0,False,1764966366280539320
0.0,False,1764966366300612526
0.0,False,1764966366320569746
0.0,False,1764966366340511366
0.0,False,1764966366360937901
0.0,False,1764966366380751808
0.0,False,1764966366400759070
0.0,False,1764966366420458825
0.0,False,1764966366440478615
0.0,False,1764966366460855062
0.0,False,1764966366480772365
0.0,False,1764966366500590861
0.0,False,1764966366520579657
0.0,False,1764966366540489841
0.0,False,1764966366560485903
0.0,False,1764966366580475249
0.0,False,1764966366600583896
0.0,False,1764966366620659403
0.0,False,1764966366640535137
0.0,False,1764966366660546548
0.0,False,1764966366680544633
0.0,False,1764966366701177772
0.0,False,1764966366720613336
0.0,False,1764966366740591775
0.0,False,1764966366760489635
0.0,False,1764966366780573367
0.0,False,1764966366800573905
0.0,False,1764966366820872706
0.0,False,1764966366840517908
0.0,False,1764966366860687423
0.0,False,1764966366880817240
0.0,False,1764966366900791563
0.0,False,1764966366920570343
0.0,False,1764966366940507118
0.0,False,1764966366960510154
0.0,False,1764966366980704053
0.0,False,1764966367000545226
0.0,False,1764966367020554458
0.0,False,1764966367040474035
0.0,False,1764966367060453047
0.0,False,1764966367080601215
0.0,False,1764966367100592397
0.0,False,1764966367120525143
0.0,False,1764966367140471843
0.0,False,1764966367160527815
0.0,False,1764966367180814637
0.0,False,1764966367200509345
0.0,False,1764966367220587547
0.0,False,1764966367240586851
0.0,False,1764966367260632846
0.0,False,1764966367281088576
0.0,False,1764966367300540212
0.0,False,1764966367320527562
0.0,False,1764966367340568736
0.0,False,1764966367360564400
0.0,False,1764966367380815525
0.0,False,1764966367400619584
0.0,False,1764966367420980276
0.0,False,1764966367440650810
0.0,False,1764966367460590705
0.0,False,1764966367480932571
0.0,False,1764966367500521032
0.0,False,1764966367520804948
0.0,False,1764966367540534146
0.0,False,1764966367560422413
0.0,False,1764966367580642181
0.0,False,1764966367600549333
0.0,False,1764966367620673628
0.0,False,1764966367640585832
0.0,False,1764966367660690782
0.0,False,1764966367681215178
0.0,False,1764966367700572272
0.0,False,1764966367720644876
0.0,False,1764966367740544970
0.0,False,1764966367760607403
0.0,False,1764966367780565074
0.0,False,1764966367800560646
0.0,False,1764966367820809336
0.0,False,1764966367840467005
0.0,False,1764966367860638087
0.0,False,1764966367880641604
0.0,False,1764966367900712271
0.0,False,1764966367920775601
0.0,False,1764966367940570619
0.0,False,1764966367960593659
0.0,False,1764966367980688295
0.0,False,1764966368000575918
0.0,False,1764966368020873005
0.0,False,1764966368040545271
0.0,False,1764966368060583221
0.0,False,1764966368080542905
0.0,False,1764966368100550325
0.0,False,1764966368120480737
0.0,False,1764966368140436075
0.0,False,1764966368160654882
0.0,False,1764966368180825142
0.0,False,1764966368200486386
0.0,False,1764966368220692280
0.0,False,1764966368240537979
0.0,False,1764966368260532707
0.0,False,1764966368281061914
0.0,False,1764966368300602370
0.0,False,1764966368320508985
0.0,False,1764966368340500172
0.0,False,1764966368360560493
0.0,False,1764966368380661565
0.0,False,1764966368400584906
0.0,False,1764966368420638664
0.0,False,1764966368440509646
0.0,False,1764966368460608466
0.0,False,1764966368480699641
0.0,False,1764966368500589826
0.0,False,1764966368520486355
0.0,False,1764966368540565142
0.0,False,1764966368560633336
0.0,False,1764966368580628336
0.0,False,1764966368600513603
0.0,False,1764966368620558191
0.0,False,1764966368640503413
0.0,False,1764966368660521237
0.0,False,1764966368680729492
0.0,False,1764966368700648372
0.0,False,1764966368720728900
0.0,False,1764966368740670101
0.0,False,1764966368760512459
0.0,False,1764966368780839275
0.0,False,1764966368800546805
0.0,False,1764966368820502575
0.0,False,1764966368840496889
0.0,False,1764966368860558007
0.0,False,1764966368880450251
0.0,False,1764966368900433631
0.0,False,1764966368920592836
0.0,False,1764966368940737293
0.0,False,1764966368960510668
0.0,False,1764966368980508098
0.0,False,1764966369000749753
0.0,False,1764966369020884173
0.0,False,1764966369040472205
0.0,False,1764966369060469542
0.0,False,1764966369080606005
0.0,False,1764966369100904846
0.0,False,1764966369120780201
0.0,False,1764966369140498547
0.0,False,1764966369160483721
0.0,False,1764966369180490910
0.0,False,1764966369200538539
0.0,False,1764966369220531419
0.0,False,1764966369240585178
0.0,False,1764966369260470808
0.0,False,1764966369280870905
0.0,False,1764966369300446474
0.0,False,1764966369320589408
0.0,False,1764966369340468173
0.0,False,1764966369360730671
0.0,False,1764966369380419336
0.0,False,1764966369400768185
0.0,False,1764966369420627803
0.0,False,1764966369440635590
0.0,False,1764966369460554497
0.0,False,1764966369480597288
0.0,False,1764966369500609339
0.0,False,1764966369520708062
0.0,False,1764966369540680478
0.0,False,1764966369560449769
0.0,False,1764966369580446267
0.0,False,1764966369600937885
0.0,False,1764966369621064318
0.0,False,1764966369640634054
0.0,False,1764966369660565692
0.0,False,1764966369680604874
0.0,False,1764966369700658264
0.0,False,1764966369720479479
0.0,False,1764966369740562720
0.0,False,1764966369760641913
0.0,False,1764966369780640307
0.0,False,1764966369800632474
0.0,False,1764966369820705022
0.0,False,1764966369840582348
0.0,False,1764966369860604501
0.0,False,1764966369880472264
0.0,False,1764966369900737168
0.0,False,1764966369920661334
0.0,False,1764966369940607934
0.0,False,1764966369960453359
0.0,False,1764966369980551700
0.0,False,1764966370000851120
0.0,False,1764966370020590124
0.0,False,1764966370040820856
0.0,False,1764966370060557252
0.0,False,1764966370080569903
0.0,False,1764966370100928314
0.0,False,1764966370120690238
0.0,False,1764966370140708344
0.0,False,1764966370160677504
0.0,False,1764966370180584322
0.0,False,1764966370200920548
0.0,False,1764966370220561717
0.0,False,1764966370240557300
0.0,False,1764966370260621821
0.0,False,1764966370280607886
0.0,False,1764966370300502991
0.0,False,1764966370320651280
0.0,False,1764966370340791350
0.0,False,1764966370360643018
0.0,False,1764966370380548661
0.0,False,1764966370400668488
0.0,False,1764966370420523420
0.0,False,1764966370440522249
0.0,False,1764966370461041513
0.0,False,1764966370480460228
0.0,False,1764966370500532687
0.0,False,1764966370520767797
0.0,False,1764966370540546000
0.0,False,1764966370560528393
0.0,False,1764966370580616130
0.0,False,1764966370600577970
0.0,False,1764966370620756249
0.0,False,1764966370640719776
0.0,False,1764966370660452813
0.0,False,1764966370680562900
0.0,False,1764966370700546547
0.0,False,1764966370720647690
0.0,False,1764966370740524547
0.0,False,1764966370760551174
0.0,False,1764966370780636190
0.0,False,1764966370800845710
0.0,False,1764966370820536966
0.0,False,1764966370840595434
0.0,False,1764966370860476296
0.0,False,1764966370880613701
0.0,False,1764966370900868707
0.0,False,1764966370920636587
0.0,False,1764966370940553876
0.0,False,1764966370960596377
0.0,False,1764966370980611284
0.0,False,1764966371000539270
0.0,False,1764966371020595330
0.0,False,1764966371040626800
0.0,False,1764966371060583772
0.0,False,1764966371080555646
0.0,False,1764966371100679039
0.0,False,1764966371120624149
0.0,False,1764966371140479665
0.0,False,1764966371160451257
0.0,False,1764966371180532285
0.0,False,1764966371200766270
0.0,False,1764966371220582129
0.0,False,1764966371240396788
0.0,False,1764966371260505377
0.0,False,1764966371280559238
0.0,False,1764966371300840208
0.0,False,1764966371320642098
0.0,False,1764966371340432539
0.0,False,1764966371360566874
0.0,False,1764966371380598212
0.0,False,1764966371400560966
0.0,False,1764966371420613389
0.0,False,1764966371440497162
0.0,False,1764966371460757583
0.0,False,1764966371480553625
0.0,False,1764966371500619209
0.0,False,1764966371520531181
0.0,False,1764966371540561908
0.0,False,1764966371560746831
0.0,False,1764966371580603923
0.0,False,1764966371600599708
0.0,False,1764966371620543626
0.0,False,1764966371640491526
0.0,False,1764966371660431693
0.0,False,1764966371680486757
0.0,False,1764966371701072222
0.0,False,1764966371720617513
0.0,False,1764966371740453641
0.0,False,1764966371760720783
0.0,False,1764966371780475632
0.0,False,1764966371800624706
0.0,False,1764966371820604937
0.0,False,1764966371840536184
0.0,False,1764966371860504162
0.0,False,1764966371880489315
0.0,False,1764966371900836801
0.0,False,1764966371920856625
0.0,False,1764966371941271386
0.0,False,1764966371960625593
0.0,False,1764966371980660889
0.0,False,1764966372000684417
0.0,False,1764966372020622664
0.0,False,1764966372040460449
0.0,False,1764966372060498793
0.0,False,1764966372080468553
0.0,False,1764966372100962497
0.0,False,1764966372120614670
0.0,False,1764966372140437925
0.0,False,1764966372160518423
0.0,False,1764966372180541335
0.0,False,1764966372200589330
